TimeStamp,GG IP Comp. Power (kW),PREDICTED,RESIDUAL,STATUS
2021-01-01 00:00:00+07:00,11772.35,12459.03,-686.6800000000003,Bad
2021-01-01 01:00:00+07:00,11553.96,12126.0,-572.0400000000009,Bad
2021-01-01 02:00:00+07:00,11725.94,12483.04,-757.1000000000004,Bad
2021-01-01 03:00:00+07:00,11706.74,12338.01,-631.2700000000004,Bad
2021-01-01 04:00:00+07:00,11724.67,12343.13,-618.4599999999991,Bad
2021-01-01 05:00:00+07:00,11232.39,11791.66,-559.2700000000004,Bad
2021-01-01 06:00:00+07:00,11251.61,11791.66,-540.0499999999993,Bad
2021-01-01 07:00:00+07:00,11469.82,12112.62,-642.8000000000011,Bad
2021-01-01 08:00:00+07:00,11276.2,11791.66,-515.4599999999991,Bad
2021-01-01 09:00:00+07:00,10893.37,11348.19,-454.8199999999997,Bad
2021-01-01 10:00:00+07:00,11277.6,11797.38,-519.7799999999988,Bad
2021-01-01 11:00:00+07:00,11252.29,11779.4,-527.1099999999988,Bad
2021-01-01 12:00:00+07:00,11381.86,12090.87,-709.0100000000002,Bad
2021-01-01 13:00:00+07:00,11179.05,11767.46,-588.4099999999999,Bad
2021-01-01 14:00:00+07:00,11304.0,11846.63,-542.6299999999992,Bad
2021-01-01 15:00:00+07:00,11116.34,11616.0,-499.65999999999985,Bad
2021-01-01 16:00:00+07:00,10993.43,11440.39,-446.9599999999991,Bad
2021-01-01 17:00:00+07:00,11527.1,12213.44,-686.3400000000001,Bad
2021-01-01 18:00:00+07:00,11629.89,12354.03,-724.1400000000012,Bad
2021-01-01 19:00:00+07:00,11404.33,12181.87,-777.5400000000009,Bad
2021-01-01 20:00:00+07:00,11944.6,12527.93,-583.3299999999999,Bad
2021-01-01 21:00:00+07:00,11827.58,12568.37,-740.7900000000009,Bad
2021-01-01 22:00:00+07:00,11212.46,11776.18,-563.7200000000012,Bad
2021-01-01 23:00:00+07:00,11714.49,12456.58,-742.0900000000001,Bad
2021-01-02 00:00:00+07:00,11540.89,12346.61,-805.7200000000012,Bad
2021-01-02 01:00:00+07:00,11535.09,12111.2,-576.1100000000006,Bad
2021-01-02 02:00:00+07:00,11603.8,12347.13,-743.3299999999999,Bad
2021-01-02 03:00:00+07:00,11645.38,12338.01,-692.630000000001,Bad
2021-01-02 04:00:00+07:00,11425.54,12120.33,-694.789999999999,Bad
2021-01-02 05:00:00+07:00,11555.11,12343.13,-788.0199999999986,Bad
2021-01-02 06:00:00+07:00,11915.65,12478.73,-563.0799999999999,Bad
2021-01-02 07:00:00+07:00,13000.55,13650.96,-650.4099999999999,Bad
2021-01-02 08:00:00+07:00,13193.06,13914.86,-721.8000000000011,Bad
2021-01-02 09:00:00+07:00,12871.69,13535.46,-663.7699999999986,Bad
2021-01-02 10:00:00+07:00,13312.15,13890.35,-578.2000000000007,Bad
2021-01-02 11:00:00+07:00,13167.81,13745.77,-577.960000000001,Bad
2021-01-02 12:00:00+07:00,13202.9,14018.77,-815.8700000000008,Bad
2021-01-02 13:00:00+07:00,13315.24,13998.37,-683.130000000001,Bad
2021-01-02 14:00:00+07:00,13275.5,13986.47,-710.9699999999993,Bad
2021-01-02 15:00:00+07:00,13249.46,14091.28,-841.8200000000015,Bad
2021-01-02 16:00:00+07:00,13209.34,14051.19,-841.8500000000004,Bad
2021-01-02 17:00:00+07:00,13232.06,14065.26,-833.2000000000007,Bad
2021-01-02 18:00:00+07:00,13252.25,14063.51,-811.2600000000002,Bad
2021-01-02 19:00:00+07:00,13320.89,14009.39,-688.5,Bad
2021-01-02 20:00:00+07:00,13235.3,13999.58,-764.2800000000007,Bad
2021-01-02 21:00:00+07:00,13362.86,13953.83,-590.9699999999993,Bad
2021-01-02 22:00:00+07:00,13589.38,14309.23,-719.8500000000004,Bad
2021-01-02 23:00:00+07:00,13400.1,14123.94,-723.8400000000001,Bad
2021-01-03 00:00:00+07:00,13323.17,13899.47,-576.2999999999993,Bad
2021-01-03 01:00:00+07:00,13411.99,14105.72,-693.7299999999996,Bad
2021-01-03 02:00:00+07:00,13258.22,13916.08,-657.8600000000006,Bad
2021-01-03 03:00:00+07:00,13416.26,14283.24,-866.9799999999996,Bad
2021-01-03 04:00:00+07:00,13322.01,14010.64,-688.6299999999992,Bad
2021-01-03 05:00:00+07:00,13297.94,14019.57,-721.6299999999992,Bad
2021-01-03 06:00:00+07:00,13285.9,14026.86,-740.960000000001,Bad
2021-01-03 07:00:00+07:00,13295.25,13937.02,-641.7700000000004,Bad
2021-01-03 08:00:00+07:00,13272.09,13879.33,-607.2399999999998,Bad
2021-01-03 09:00:00+07:00,13300.88,13994.11,-693.2300000000014,Bad
2021-01-03 10:00:00+07:00,13289.71,14023.68,-733.9700000000012,Bad
2021-01-03 11:00:00+07:00,13242.18,13978.43,-736.25,Bad
2021-01-03 12:00:00+07:00,12742.2,13620.74,-878.539999999999,Bad
2021-01-03 13:00:00+07:00,13039.19,13772.98,-733.789999999999,Bad
2021-01-03 14:00:00+07:00,12731.46,13623.32,-891.8600000000006,Bad
2021-01-03 15:00:00+07:00,13894.19,14706.36,-812.1700000000001,Bad
2021-01-03 16:00:00+07:00,14263.84,14931.0,-667.1599999999999,Bad
2021-01-03 17:00:00+07:00,14205.09,14952.35,-747.2600000000002,Bad
2021-01-03 18:00:00+07:00,14318.22,15186.37,-868.1500000000015,Bad
2021-01-03 19:00:00+07:00,14351.52,15188.74,-837.2199999999993,Bad
2021-01-03 20:00:00+07:00,14398.0,14960.48,-562.4799999999996,Bad
2021-01-03 21:00:00+07:00,13807.3,14289.44,-482.14000000000124,Bad
2021-01-03 22:00:00+07:00,12842.5,13600.42,-757.9200000000001,Bad
2021-01-03 23:00:00+07:00,12570.22,13128.79,-558.5700000000015,Bad
2021-01-04 00:00:00+07:00,12395.86,13138.62,-742.7600000000002,Bad
2021-01-04 01:00:00+07:00,12469.18,13164.0,-694.8199999999997,Bad
2021-01-04 02:00:00+07:00,13170.42,14037.03,-866.6100000000006,Bad
2021-01-04 03:00:00+07:00,13171.62,14033.69,-862.0699999999997,Bad
2021-01-04 04:00:00+07:00,13448.49,14275.39,-826.8999999999996,Bad
2021-01-04 05:00:00+07:00,13390.07,14275.39,-885.3199999999997,Bad
2021-01-04 06:00:00+07:00,12555.3,13129.78,-574.4800000000014,Bad
2021-01-04 07:00:00+07:00,12797.23,13528.66,-731.4300000000003,Bad
2021-01-04 08:00:00+07:00,12674.04,13335.4,-661.3599999999988,Bad
2021-01-04 09:00:00+07:00,13209.34,13998.1,-788.7600000000002,Bad
